__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__7 , you dont remember being awakened ? it looks like you were aware of someone
__label__3 , not really maybe a couple of peacemakers i imagine you could overlook those eh bill ? if you didnt see them or hear them ? 
__label__4 , lets talk about us not her
__label__6 , how much time do you have ? 
__label__7 , well i guess now that guys dead it dont really matter it was about the people hanging around the office that summer i wasnt really part of the operation you know i was handling the private-eye work for guy when that came in - not much did - but thats why i was there it was a nuthouse there were all these cubans coming and going they all looked alike to me
__label__3 , this technique in certain cases can re-stimulate life for a limited period its a refinement of scientific principles known to your own people
__label__10 , quote controlled substances are expressly forbidden possession or use of marijuana or alcohol on campgrounds will means instant dismissal unquote
__label__6 , no shit ? ! ? ! you know him ? 
__label__6 , good-bye
__label__2 , no
__label__4 , uh huh okay
__label__6 , im listening
__label__3 , you believe that ? and you call yourself a reporter ? 
__label__3 , hello aunt theresa
__label__1 , twill take more than heart where do we find the armor of achilles for a start ? 
__label__3 , how do you do my dear
__label__1 , all that marching -- tramp tramp tramp -- you were having army maneuvers maybe ? 
__label__0 , maybe hawaii
__label__0 , i told you - im not very bright
__label__4 , theres a place that might help we could try going there
__label__3 , i know you mean well
__label__0 , nothing that cant be exchanged
__label__0 , ninotchka i wouldnt bring this up if we werent such good friends
__label__1 , no thats not it--i just want to be sure i understand you
__label__8 , if magneto is planning to use logan for some terrible purpose its our responsibility to do something
__label__3 , my lord that little baby of yours virgil has gotten cutern a bunnys nose
 , mom and dad ? at dinner together ? are you crazy ? 
__label__1 , he doesnt remember anything delly doesnt know how he got here doesnt remember his father the town the bijou anyone
__label__9 , and i appreciate you too
__label__5 , i know who you are inspector lee
__label__6 , don ? 
__label__3 , ash didnt you write me that you dont eat chocolate ? 
__label__6 , good there yes ? 
__label__5 , what are you doing
__label__0 , they celebrated the common person
__label__0 , oh right i mean i am a friend -- im not a lunatic but -- no you basically
__label__3 , we dont have any coffee
__label__3 , headache -- squire ? 
__label__6 , go ahead youre safe therere thirty cops in this building
__label__7 , its okay dont worry about it
__label__1 , lovebirds
__label__8 , i dont understand
__label__0 , that whole
__label__4 , you will go alone
__label__0 , hmmmm hell be in the zen room
__label__0 , what the hell is that ? 
__label__3 , do we have to listen to this shit ? 
__label__6 , i dont need them sonny im just going to see pop in the hospital also i got other things
__label__4 , you younguns worry about weapons im thinkin bout strategy
__label__6 , is this a trick ? 
__label__2 , what ? why ? 
__label__4 , solid rocket fuel at twenty-five thousand kilograms
__label__5 , inspector roverini can we come in ? 
__label__4 , why dont you just stop figuring and keep working so we can get the hell out of here ? 
__label__3 , mary -- jabez --
__label__3 , im telling you animal -- these nazis aint ko --
__label__5 , charged
__label__3 , pete youre through ! 
__label__6 , who are you calling sis ? 
__label__10 , yeah happening isnt it ? 
__label__3 , im staying here with him til the plane gets safely away
__label__0 , yeah feels like it
__label__1 , what have you done ? youve gotten the old man fired ! 
__label__6 , oh my god ! i cant recognize the face but the butt does look vaguely familiar 
__label__0 , in an hour theyre gone ! 
__label__6 , is there someplace we can talk ? 
__label__4 , women ? 
__label__4 , youre joking --
__label__3 , them days you deal with sheriff wade or you didnt deal at all first of the month every month he remind you of who you really workin for
__label__3 , la hire im warning you -- dont swear ! 
__label__0 , lets let molly open one
__label__1 , thats exactly why i dont watch em anymore -- its bullshit ! why the hell would an old lady go for a young kid ? 
__label__7 , pardon my glibness trevor but you sound like a raving lunatic the next time you seek counsel it should be of the psychiatric type youre obviously on the verge of some nervous collapse
__label__3 , he is
__label__0 , i dont know
__label__9 , what makes you think she likes me ? 
__label__0 , pack of cigarettes congratulations i saw that announcement in todays paper shes marrying an asian design major
__label__0 , i wouldnt know i never imagined this not in my whole life did i ever imagine this
__label__3 , okay
__label__3 , well i dont know no i dont know daddy i think the rain has obscured it
__label__3 , hi is frank there ? 
__label__2 , oh ! im sorry
__label__8 , thomas edison knew how to make the light bulb he had the energy source he had the vacuum but he didnt have the filament he tried metal after metal but nothing would hold to power
__label__1 , well thirty-three but im not counting del on account of you so what do you think ? you probably feel im flattering myself to see us together
__label__3 , youre not gonna make some deal with that guy are you ? i mean i just wanna know
__label__3 , my goodness gracious ! this place is something ! 
__label__5 , i had to inspect the merchandise first
__label__6 , oh my god steven
__label__0 , mr liebkind wait 
__label__5 , any idea how much ? 
__label__0 , nope were assigned heah
__label__0 , it cant be a ribbon cause aids had a ribbon cause the yellow ribbon thing had a ribbon cause
__label__6 , i never doubted for a second that i was will you come to the trial elizabeth ? 
__label__3 , the body is a holy repository
__label__1 , well if all you care about is basketball why you fucking me ? go fuck dick vitale
__label__4 , whatre they doing ? whatre --
__label__6 , well my ass has got a problem spending ten thousand dollars of my own goddam money to get ungrateful peanuthead niggas outta jail but i do it --
__label__4 , have we met ? 
__label__3 , let me get this straight all that paper that went into the river that was the only copy ? 
__label__3 , no you gotta hear this-
__label__7 , how ya doin dad ? 
__label__1 , madam in happy time what day is that ? 
__label__10 , and if i dont ? if i dont youll come back after your death youll come back and find yourself hanging therewanting to eatneeding to eat human flesh you hate that thought dont you ? thats the ultimate sin for most of you fools isnt it ? 
__label__0 , you are not takin my truck ! 
__label__1 , great
__label__3 , when im good and ready
__label__3 , quite a week
__label__4 , thats my point
__label__3 , you like your dads paintings ? 
__label__3 , but i dont understand --
__label__3 , shit i cant really talk about it i guess i better get to the train
__label__3 , there it isnow what about the others ? 
__label__1 , all right ! ! 
__label__1 , all you have to do is phone for it
__label__3 , alone ? 
__label__5 , mr krendler dr lecter trusts me or at least he used to if i could just -
__label__7 , --hours before--
__label__9 , take me with you theres nothing left for me here
__label__3 , thats right
__label__0 , as a matter of fact i do
__label__3 , we dont have time to argue susan
__label__0 , good night
__label__3 , i just want to understand--
__label__3 , youve lost interestyou hardly even sweat any more when we have sex
__label__3 , nobody can be that busy
__label__7 , how do you do ? 
__label__1 , i dont have an amana freezer
__label__3 , i didnt take my eyes off it ! 
__label__1 , too aggressive ? 
__label__0 , youll forgive my impertinence sir but even though we had never before met always considered you as a father to me
__label__5 , what youre saying she was overwrought
__label__6 , oh it just ended then
__label__4 , weve got to get those kids out of there ! 
__label__1 , im sorry ive been acting like a jerk i do appreciate what youve done for me and i know youve done it for the best possible reasons and i do love you even though i act like i dont
__label__5 , the spirit
__label__4 , until were out of the mine field is how long
__label__2 , one of the reasons i love you marty is that youre almost as crazy as i am please dont set off anything that goes bang tonight okay ? just bright colors can you tell the difference ? 
__label__4 , squidsquid likesquid type its got tentacles a feed sac probably one central nervous processor somewherewhat the hell do i know is going on deep down in the oceantheres all sorts of shit weve never seeneighty foot clams60 foot sharksim just guessingcan you get me more juice out of herculesfast ? 
__label__2 , oh will you help me ? can you help me ? 
__label__3 , who the hell are you ? 
__label__5 , the red hair its bad luck
__label__4 , hey - the world is my office
__label__6 , damn you long ! my people are out there ! your people are out there ! 
__label__1 , the one that slept in my mouth last night
__label__1 , no thats the weirdest part about it
__label__3 , have you been talking to holly or lee about us ? about our-our personal life ? 
__label__6 , hows mom ? 
__label__1 , dad--answer her--arent you going to stand up for me ? 
__label__3 , will our offer starts you at eighty- four thousand a year plus benefits
__label__5 , come on its christmas at least stay for breakfast
__label__3 , you dont have a choice ? 
__label__8 , who ? 
__label__7 , you the only sentry ? 
__label__7 , i was ? 
__label__3 , dont count too much on my friendship ricky in this matter im powerless besides i might lose ten thousand francs
__label__3 , no i never what ? 
__label__5 , hey ! dont let them shoot those girls this is too much they got guns pointed at em ! 
 , chalk up another victory for billy-boys one man war on crime
__label__7 , you put the mommy too far away mrs boswell has macaroni and glue if you wanna fix it
__label__0 , uh no so youre back now a decade later and you want to sort things out with me the question now is do i allow you access to my being ? 
__label__3 , umm i dont know i can look it up
__label__10 , filmmaker
__label__3 , dont rush me how i do it see i get myself primed like i was turning on the charm for some pretty little blonde lady then kinda mosey away slow and easy and - swing around ! -- and there you are you handsome devil
__label__8 , what is it you seek ? 
__label__5 , none of this would be happening if you would have left it alone if you werent digging up a girl who died six years ago a girl no one even remembers
__label__5 , im not gonna take -- im not gonna take it in stride i had a good run turn to shit on me like that - cleaned me out
__label__6 , but--
__label__3 , ounpoo ungh
__label__3 , well you boys finish it up an climb back into your beds kay ? 
__label__3 , oh jabez -- it was a wonderful day --
__label__6 , polar bears
__label__0 , its starting to swell is it painful ? 
__label__4 , andy start breaking up some chairs youll need weapons
__label__2 , intestines
__label__5 , whats your problem beavis ? 
__label__4 , why you mad at me ? you needed back-up so i backed you up i was about to take out ricky tan and those bodyguards
__label__3 , look at that ol coffeepot steam ! 
__label__10 , where well always be
__label__3 , wrong number
__label__5 , gee i better not if its okay i still gotta drive back up to los ang-gleez
__label__2 , you want to stay here while cuervo jones rules the world ? 
__label__2 , with this ? 
__label__7 , okay and and
__label__3 , fuck is up ? ! 
__label__3 , no this is serious one more hour in this town and ill kill somebody ! 
__label__6 , okay ill drive you around there some day ouch ! 
__label__6 , oh poor baby well you can relax i have a mission for you
__label__4 , that will teach you to trust grandpa
 , what ? 
__label__1 , rocky do you have any representation ? a manager ? 
__label__3 , you do know what moneys like these days
__label__8 , surviving darling its my specialty only this time im doing it my style ive beaten him you know
__label__10 , a little birdie told me good day miss daniels madam 
__label__0 , whats he joking around for ? hes been shot
__label__0 , come on
__label__8 , where is inner space ? 
__label__1 , ready ? 
__label__1 , lets be happy that were all alive
__label__6 , 
__label__8 , and because hes my friend
__label__1 , if there is anything we can do for you
__label__1 , you oughta use a rubber pop you really should
__label__3 , millionaires man
__label__3 , karls my name
__label__3 , i just took the ho to burger king alright
__label__6 , continue the joke
__label__3 , you see what i mean dont you pop ? 
__label__0 , yeah but when they went off people werent making fun of them they werent bozos ! im pumpkin ass again ! 
__label__3 , jesus ! 
__label__3 , will on your own time you can do what you like when i set up a meeting with my associates and you dont show up it reflects poorly on me
__label__5 , a walk
__label__3 , no they didnt fire her
__label__5 , thaaaats right dude the weight the ringer cant look empty
__label__1 , no ! 
__label__0 , then youll be wet
__label__6 , postmortem ? 
__label__4 , well hello therechocolate
__label__0 , weve got to dump shuttle he brings his vacuum cleaner on dates ? 
__label__0 , huh
__label__1 , doesnt matter
__label__8 , ive seen that before never had anyone actually do it
__label__3 , no thats my sister margarets husband frank my sister margaret shes married to the insurance salesman and my sister rose she married a contractor they moved to detroit last year and my other sister frances she got married about two and a half years ago in saint johns church on kingsbridge avenue oh that was a big affair well lets see now thatll be about a dollar- seventy-nine hows that with you ? 
__label__3 , kathy price
__label__3 , how come ? 
__label__10 , i cant say i like your seagulls much either i come all the way up here to
__label__8 , no ! no heh ill be right back
__label__2 , who is it ? 
__label__6 , just thought his work should go on
__label__3 , i will and good luck with your show i hope its a huge success youve worked very hard you deserve it
__label__3 , how was it talking to him ? 
__label__10 , it was jason i saw that goddamned movie twenty times it was jason
__label__3 , damn damn ! if i could just get chris to read this poem ! 
__label__1 , excuse me
__label__6 , i got this dress at a thrift store for one dollar
__label__3 , well well well - got your uniform eh ? 
__label__6 , yeah but 
__label__0 , hes dead all right
__label__1 , id prefer to have our brandy in the salon there we can sit side-by- side before the fire
__label__6 , thats one idea
__label__6 , in the real world when you get to where i am there are other considerations
__label__4 , checking my pulse its elevated you enjoy frightening me dont you ? 
__label__1 , whats that ? 
__label__5 , pick that up and put it down properly alex does so and continues to empty his pockets
__label__3 , hey wheres the fire sister ? 
__label__3 , that plane goes to miami
__label__7 , i still owe you an essay from last week is there any way i could get an extension ? 
__label__5 , a girl
__label__3 , im sorry mr brown im sure youre very good but at the moment ive got nothing for you if something comes up well give you a call
__label__6 , you shouldve been out there you shouldve seen him waving that gun like a maniac there were shots fired ! 
__label__1 , she told you didnt she ? 
__label__10 , the dark inside me
__label__10 , i could hear you tossing and turning all night kiddo youve no business going to school
__label__8 , frank we know we know its shepard
__label__3 , i am so sick and tired of apologizing and not knowing what ive done ! 
__label__3 , no thats okay
__label__0 , the emperor
 , i understand you just got engaged maybe thats where we should start
__label__1 , good thing
__label__7 , --the witch kills children--
__label__3 , all of a sudden youre the shoulder to cry on ? did you at least tell her about your little role in that whole situation ? 
__label__1 , two fifty-three five--
__label__7 , lets say a 10% finders fee ? 
__label__7 , you want a hit ? 
__label__1 , forget it your wallet was stolen at a bar happens every day
__label__1 , then why are you looking for her ? 
__label__3 , what do you mean ? 
__label__6 , theyre kind of fuzzy
__label__3 , i wouldnt know in the *day time*
__label__3 , he doesnt care
__label__3 , i get it youre the goon fetch boy the zookeeper argon calls in when one of his guinea pigs gets loose
__label__2 , ill schedule the launch call me in the morning to talk about resources and crew
__label__2 , you saw through me ? 
__label__0 , why dont we all turn in ? its been a long day
__label__5 , i know i know who wrote it
__label__3 , you were well adjusted to my being dead ? 
__label__0 , why should they call us back ? 
__label__6 , i didnt hear you
__label__3 , if it please the court id like to ask mr beckett to remove his shirt so that the jury can have an idea of what were talking about
__label__8 , guinan ? i dont know what youre talking about
__label__6 , im not going back on our arrangement my word is good and my family owes you but i think its best for both of us if you get your own place as soon as you can
__label__2 , ready to die quiet-like asshole
__label__3 , oh new cars i see well you came to the right place
__label__3 , sleeping
__label__3 , yes
__label__6 , probably to spankys headquarters down at the pier
__label__3 , concerned im just the hall monitor here
__label__5 , and boot-head
__label__3 , oh shaddup will you do me a favor ? 
__label__0 , get him outve here
__label__1 , they told me i was too old to serve
__label__3 , i dont know just promise me one thing
__label__8 , i suppose but what if you want to live ? 
__label__10 , are you sure you saw something ? 
__label__4 , he was murdered
__label__6 , i take it the odds are against us and the situation is grim ? 
__label__6 , the child heard you before any of us could even
__label__0 , i dont know anything about bodies ! i mean he didnt bring it home he was good to me sometimes he was sweet he took care of me who am i supposed to go out with ? he owns a casino he let me sing
__label__3 , would they go over my girdle or under ? 
__label__0 , hello again
__label__1 , what is it john ? john ? 
__label__10 , you getting out too ? 
__label__1 , thank you
__label__5 , so what about your story you thought of a title yet ? 
__label__3 , oh thats good very professional in control but the tiny beads of sweat on your upper lip give you away
__label__8 , ive got a good lock on my door and bobbys going to sleep in my room tonight
__label__0 , oh g-d im sorry youre not really fat ! i was just saying that because uh i thought thats what you wanted me to say
__label__1 , no-one should own music the real question is who wrote the song ? 
__label__3 , assuming we are in agreement ? 
__label__3 , cant hurt ? i had to get him back his job
__label__3 , something tells me youve been here before
__label__3 , its ok if you are
__label__2 , what do you think ? 
__label__7 , what kind of test ? 
__label__3 , well let me rephrase the question the president compared the economy of this country to a garden and stated that after a period of decline a time of growth would naturally follow do you go along with this belief ? 
__label__5 , this is just a test the big one comes later be careful with that though its all i got
__label__7 , what does it say there ? 
__label__10 , it looks like -- and i quote -- a disease to save man from his mind
__label__6 , gorkon thought the undiscovered country might mean something else - another kin of life people can be very frightened of change i know i was
__label__0 , the porno mags ? 
__label__6 , of course
__label__2 , why ? why have you got to go round killing and looting ? 
__label__10 , sometime yesterday morning
__label__8 , no time for that ill take care of them
__label__0 , i cant find the writer
__label__3 , no sir ! 
__label__3 , hell yeah you work here long ? 
__label__4 , coffee for me i gotta slow down
__label__4 , slider -- they let you into top gun ? if youre among the best in the navy i tremble for the security of this country
__label__5 , i said get on your feet ! 
__label__0 , i might actually get the pasta special
__label__10 , what are you doing ? youre going to kill us ! 
__label__5 , how about dog shit ? 
__label__6 , look
__label__0 , does she sound pissed scared hostile ? did she mention the police ? 
__label__0 , good idea crabs only one problem i dont know where they live
__label__2 , its attitudehow you carry yourself
__label__3 , is penelope in ? 
__label__8 , and theres will the english in the muscleman coffee mesto saying he can fence anything that anything that any malchick tries to crast
__label__7 , dont be a mug all your life--im trying to help you-- you need me more than i need you--have you figured they might pick the kid up in france and extradite him ? 
__label__1 , i am who i am i cant deny it anymore than you can deny who you are i like sex different -- i like it wild thats not a crime i loved andrew we made love together we made it differently but we still made love it was our way it was private -- and now the whole world wants to look in through the pretense of justice if i was some middle-aged divorcee who screwed him once a week do you think this would be happening to me ? 
__label__3 , really ? 
__label__1 , why would you be floating ? 
__label__6 , it doesnt matter what i think
__label__1 , so what ? 
__label__7 , youre right im cracking up ignore me
__label__3 , to the bathroom
__label__1 , let him have his say out
__label__3 , how long ? i dont know see what the doctor says 
__label__4 , you cant swear on these
__label__6 , why do you think she left you ? 
__label__3 , yeah
__label__9 , no get to the crest of the roof and be ready to jump
__label__5 , if there were nothin in here but towels maybe she didnt get a chance to take it from her suitcase and atf got it but she put these fuckin books in here to trick our ass
__label__0 , not now harold you cant put me down for monday ? 
__label__6 , you son of a bitch
__label__3 , as are they all
__label__5 , its not regulation and the only way youre gonna stop anybody with it is to show it to him and while hes laughing you can shove it down his throat
__label__3 , well in an investigation were conducting your name has come up a number of times
__label__9 , this is all a mistake jack please take that mask off
__label__6 , no
__label__1 , wait a minute why is this about you now ? why is it always about you ? 
__label__4 , yeah
__label__8 , check it out ! 
__label__4 , i still have to call my agent--my techno-single just made the hot 100whats with the phone ? 
__label__8 , he touched your wallet ! wheres your wallet ? 
__label__10 , theyre all on microfiche what year are you looking for ? 
__label__6 , i would if i could find it its stashed somewhere off in the system out of my range meanwhile
__label__3 , i hope it fits mrs denhams a big lady
__label__3 , its not your fault
__label__5 , really ok dad but seriously anthony these are fast shoes
__label__2 , rules are made to be broken
__label__1 , that was nice of you
__label__1 , okay that does it that does it the strudel does it first its brakes then i mean i am not gonna let some podiatrist with a jaguar full of strudel come waltzing in here and
__label__3 , couldnt nazi hunters do the job ? 
__label__4 , howd you make it last time wick ? howd you get through this part ? 
__label__5 , you sound just like jake i did see into the future virgil but you werent in it go back to your family they love you
__label__2 , recent hours have been a shock
__label__0 , thats cool were gettin to know each other this is a good thing im carter
__label__5 , let me feel that
__label__3 , yeah she looks all right from here
__label__1 , not for you okay theres lots more
__label__1 , well wedding cake freezes this we know
__label__5 , fuckin walking around with a big head you better check yourself
__label__1 , shit
__label__1 , the exchange of thy loves faithful vow for mine
__label__10 , fred krueger the guy in her dream whos coming to kill her seems he was a real guy ten years before who went around kidnapping kids and killing them
__label__0 , its because you dont eat
__label__10 , thats a lie diana would never talk to you about jessica not after what you did to her
__label__8 , well maybe someone is like giving you these dream steroids and sleepwalking is someone showing you the way
__label__1 , ah come on -- were going home
__label__3 , oh now-- 
__label__3 , what do you make of all this ? 
__label__5 , dad
__label__5 , maybe another time
__label__2 , so i distract him while you snoop around ? how ? 
__label__3 , i meant on the post in general how are you dealing with it ? 
__label__2 , c-4 ? 
__label__3 , no dave i wasnt
__label__6 , you can get back on the telephone and tell them exactly what walked out of here last night and tell them where hes going
__label__10 , under the underground ? whats that ? where is 
__label__0 , i dont think thats why she ran
__label__7 , but mama
__label__3 , where you going ? 
__label__5 , okay try it now
__label__1 , yes theyre free
__label__4 , the soldiers may give you a hard time whatever if we werent around theyd have their whole nuclear arsenal lying by the roadsides rotting in the sun
__label__10 , im wasting time
__label__8 , theyre dead
__label__6 , i dont want you here terry
__label__5 , its an easy game we ask you a question if you get it wrong -- you die
__label__0 , youre not very ambitious are you ? 
__label__3 , you ought to see my backhand and wait till i serve the meatballs 
__label__0 , shh
__label__5 , its locked
__label__6 , thats what ive come to ask you is there any large place that has a strong current of water flowing ? 
__label__3 , youre emotional youre erratic you say any god damn thing that comes into your head and im not saying thats bad that can be great that can be a lot of fun --
__label__3 , i got poked around here and there
__label__5 , yes
__label__3 , outpost doesnt own em
__label__3 , stop being defensive i want to help you i wrote a song for you
__label__4 , i read remember reading ? 
__label__7 , what ? 
__label__0 , she was swimming at the ymca pool when it happened died mid-backstroke
__label__0 , i told you he tried to steal our gold he tried to kill us
__label__0 , cant you forget for just one night that youre completely wretched ? 
__label__3 , are we under arrest ? 
__label__3 , thatsnotmy namefind lily gimmme that give it --
__label__5 , why ? 
__label__0 , may
__label__0 , you have exactly ten seconds to change that disgusting look of pity into one of enormous respect one two 
__label__0 , no i havent
__label__3 , you wont forget it ? 
__label__5 , you were the last one i saw just before the accident do you remember ? we made love
__label__2 , well not in your mind but maybe deep in your heart 
__label__5 , sure kind of free-lance
__label__6 , then take her to radio shack
__label__5 , i mean you tie up our kid and you lock the fuckin door ? are
__label__3 , okay mix
__label__3 , so this is all my fault is it
__label__3 , charley vidal says ! dont throw charley vidal up to me ! 
__label__8 , nope no jokes my favorite thing when i was a kid was my huckleberry hound doll i think your name is magic
__label__3 , i must say when i first saw you as a bumbling lawyer here in bombay i never thought id be greeting you as a national hero
__label__8 , figures anybody seen my scope ? 
__label__1 , do you have a phone ? 
__label__0 , your highness forgive this intrusion but
__label__3 , can we come in ? 
__label__5 , we have an antidote thatll retard the aging process
__label__6 , the what ? 
__label__3 , i hope thats all you gotta say el cause im about as tired of your mouth as i am workin this stinkin hole ! 
__label__3 , didnt i ? i thought i did im sure i did
__label__8 , i know only that he is a killer and i shall bring back his carcass
__label__3 , keating said everybody took turns reading i dont want to do it
__label__8 , what kind of mission ? 
__label__1 , oh humdinger when- well i got a wonderful idea why dontcha get the guy who took you to the rock concert well call him and he can come over and kill the spider you know its a-
__label__3 , no but ive been to brooklyn
__label__3 , and senator paine too ma--wed like to have him--
__label__5 , everything
__label__3 , im sorry to keep you waiting the staff review ran over did you enjoy your mothers visit ? 
__label__3 , cmere you got some good blow right ? 
__label__7 , hello brad -
__label__10 , who are you ? 
__label__3 , i havent any hard feelings
__label__7 , he had no choice youre a formidable adversary
__label__6 , thats right as a matter of fact
__label__8 , do you think everythings going to turn to ice ? 
__label__6 , pendergast may be in trouble dont you understand ? he still hasnt come back its been over three hours --
__label__0 , too late all the elements are in place delay the opening and we lose the theater
__label__4 , right right in a big underground treasure chamber everybody knows the story the entire necropolis was rigged to sink into the sand on pharaohs command a flick of the switch ! and the whole place could disappear beneath the dunes
__label__7 , oh you children you happy children youve quarreled and now youre going to be friends again and that is as it should be never let any stupid misunderstandings come between you
__label__5 , what sort of puppy are you looking for ? 
__label__0 , brains arent everything
__label__6 , who gave me the money and who i was giving it to and some guy they found in a trunk with his head blown off said it was him who told them bout me
__label__8 , after i got the shit beat out of me ! 
__label__0 , would you like to see my passport ? 
__label__9 , youve been here from the start
__label__3 , you want me to fuck you ? is that it ? okay come here take your clothes off get into bed
__label__3 , so how long have you known eddie ? 
__label__3 , the honey trap and theres the honey
__label__3 , i dunno i just like don knotts
__label__3 , yes indeed you almost got yourself killed last night
__label__3 , nothing
__label__0 , uh-uh dont tell us jam just show us
__label__0 , except its scotch
__label__5 , oh excuse me i didnt realize you had a degree in medicine are you a doctor ? are you a doctor ? answer me please are you a doctor ? 
__label__0 , yes sir if you cant wake mom up ive got double-decker bunks
__label__3 , hood residence
__label__3 , okay barton youre the artist im just the ten percenter you decide what you want and ill make it happen im only asking that your decision be informed by a little realism  if i can use that word and hollywood in the same breath
__label__1 , its that hot rod joey right ? that s who you want me to bend my rules for ? 
__label__4 , but not everyone was so lucky two agents died today clay probably wont survive the night youre reckless
__label__10 , god ! unbelievable vampires
__label__6 , that the universe will unfold as it should
__label__1 , i know better than you do love wants a more substantial fare and if it is stubbornly withheld it withers away
__label__8 , neither will we
__label__8 , not in the hands of a great surgeon like dr duval the beam of this laser can be regulated to one millionth of a millimeter
__label__3 , it wont go any louder
__label__2 , not at all theyre fine in fact theyre better than fine increased metabolism high energy improved muscle tone we should all be so lucky
__label__3 , a sunrise and a sunset every forty- five minutes
__label__3 , two miles
__label__3 , yes
__label__3 , no
__label__6 , excuse me ? start ? 
__label__3 , that man up there lived in similar times he had chaos and civil war and hatred between the races sometimes i go to the lincoln room at the white house and just pray you know the liberals act like idealism belongs to them but its not true my family went republican because lincoln freed the slaves my grandmother was an abolitionist it was quakers who founded whittier my hometown to abolish slavery they were conservative bible folk but they had a powerful sense of right and wrong forty years ago i was looking as you are now for answers but you know ending the war and cleaning up the air and the cities feeding the poor -- my mother used to feed hobos stopping over at our house - none of it is going to satisfy the spiritual hunger we all have finding a meaning to this life 
__label__4 , bottle-count
__label__0 , years ago i married a widow who had a grown-up daughter my daddy visited us often fell in love with my stepdaughter and married her thusly he became my son-in-law and my stepdaughter became my mother because she was my fathers wife soon after dis my wife gave birth to a son which of course was my fathers brother in-law and my uncle for he was the brother of my step-mother my fathers wife also became the mother of a son he was of course my brother and also my grandchild for he was the son of my daughter accordingly my wife was my grandmother because she was my mothers mother 
__label__6 , weve got most of the flares frags and two claymores just outside nothins comin close to here without trippin on somethin
__label__1 , one time - real late - like about two thirty am ? she found dell up in the black of night all dressed and makin sandwiches in the kitchen
__label__3 , what ? 
__label__3 , maybe you could just put in a shot of martell ? 
__label__6 , tell me about doctor paley ? 
__label__0 , hey vada guess what we got ? 
__label__3 , i think youd better give your pooch a sip he looks sick
__label__4 , sorry thats not gonna happen
__label__0 , okay joe listenyou know ive always liked you anytime i could do you a great turnanytime i ran into a story that looked goodi always came running to you didnt i ? well i got one now those wires i sent you were on the level its the biggest scoop of the year im giving it to you joe
__label__3 , mah baby ! were diggin and dyin but our boy luke is lovin and flyin
__label__1 , i dont need a doctor i need a different job
__label__1 , that was so good i am gonna have another
__label__4 , come on cuervo i delivered him didnt i ? all im asking for is what you promised
__label__6 , okay
__label__3 , wait here ill get you that martini
__label__10 , proof hes declawed as for him we buried him good and deep
__label__0 , mmmmmmmmm
 , its not some fairytale in an old book michael - look at me i didnt choose this michael this is who i am i love you
__label__9 , maybe shes right
__label__1 , i know but still six months i think you oughta either find a different job or a different boyfriend cause there may be men who dont mind being the maid and getting nothing in return but im sure as shit not one of em
__label__4 , hey hey hey stresshound ! are you nuts ? if anybody found out about this wed be in serious trouble the judge couldnt have been clearer - no ghostbusting
__label__3 , youre telling me you killed him ? you ? killed him ? bullshit what kind of gun did you use ? 
__label__6 , i didnt think it was going to be this big did you ? 
__label__6 , uh -- to kill the doctors ? 
__label__5 , okay
__label__5 , yeah yeah jesus - im sayin well stop for pancakes then well get laid wuddya think ? 
__label__3 , david the friend i thought was in new york
__label__3 , we can cut that out later apollo creed says hell let you stay three rounds before he puts you away
__label__4 , like it could disguise itself as anything a pack of cigarettes ? 
__label__3 , oh see ? this is great ten oclock
__label__0 , she had a one way-ticket to kansas city
__label__1 , quite i think id best take it back
__label__8 , beware romulans bearing gifts happy birthday
__label__6 , so come on you never saw us kiss like that ? 
 , what if its got a pattern ? 
__label__1 , i could cut the ones that are left for you
__label__3 , what is the truth ? 
__label__1 , silk -- think of that -- silk -- they are too
__label__1 , you said
__label__6 , there are two more prisoners admiral do you want them killed too ? surrender your vessel ! 
__label__5 , time for this old boy to enjoy some repose
__label__0 , remember shes a schuyler
__label__1 , look she wasnt a relative okay ? i dont know who she is
__label__3 , why not sit down and wait ? 
__label__3 , are you sure ? 
__label__3 , a little something what ? 
__label__5 , listen mr powers i look forward to working with you but do me a favor and stop calling me baby you can address me as agent kensington we have to leave immediately weve preserved your private jet just as you left it its waiting at heathrow airport
__label__1 , why not ? 
__label__0 , mph rm rmph rm rmph rm
__label__8 , the elders mon
__label__5 , what do we do ? we change the scam ? 
__label__3 , whats with you ? 
__label__6 , then who murdered the old crone ? and why ? 
__label__3 , hes been acting real strange lately he wont even look me in the eyes anymore
__label__3 , and you never got the chance ? 
__label__4 , what hes cute ? thats his idea of humor ? 
__label__3 , i have heard many confessions dartagnan but even if i were not a priest i could tell your heart has a secret weight and it is hurting you to carry it alone
__label__3 , just whenever you take a notion to i dont aim to put you out
__label__3 , i thought i was just gonna be connected to talk to a girl - thats fine ok im sorry its um818
__label__3 , i dont want to ruin your day
__label__3 , you can talk all that mumbo jumbo if you want to but your hands are much bloody i know where i made my big mistake i have a general rule never get involved romantically with somebody crazier than you
__label__0 , thanks we will goodbye
__label__1 , im okay
__label__3 , long live the organization for the organized ! 
__label__3 , oh yeah
__label__3 , he saw her at the northern care
